id,name,email_address,phone_number,date_of_birth,address,salary,department,hire_date,project_code,status,region
5960,John Smith,john_smith@company.com,+44-302-456-8355,1992-07-14,"784 Spruce St, Sheffield, UK",48423,HR,2021-02-26,PROJ-002,Inactive,South
5961,Michael Brown,michael.brown@work.co.uk,+44-726-172-5527,1994-11-27,"520 Oak Ave, Hull, UK",66479,Design,2017-11-25,PROJ-003,Inactive,Central
5962,Amanda Clark,amanda.clark@email.co.uk,+44-716-303-5823,1987-06-01,"270 Ash Way, Glasgow, UK",94339,Marketing,2018-01-14,PROJ-006,Inactive,Wales
5963,Amanda Clark,amanda.clark52@workplace.com,+44-971-232-7151,1997-05-18,"118 Ash Way, Swansea, UK",66163,Sales,2023-01-10,PROJ-009,Inactive,Central
5964,Ashley Hall,ashley.hall@email.co.uk,+44-965-302-9135,1994-11-01,"806 Ash Way, Birmingham, UK",70852,Operations,2015-01-10,PROJ-003,Inactive,East
5965,Michelle Robinson,michellerobinson@workplace.org,+44-798-857-8877,2000-05-19,"825 Elm St, Manchester, UK",91543,Marketing,2020-08-20,PROJ-007,Inactive,North
5966,Jessica White,jessicawhite@email.net,+44-773-688-5596,1994-06-19,"988 Willow Rd, Bristol, UK",74456,Design,2017-01-12,PROJ-007,Inactive,East
5967,Sarah Johnson,sarah_johnson@company.co.uk,+44-517-877-2425,1998-10-08,"136 Oak Ave, Newcastle, UK",65791,Support,2020-07-03,PROJ-003,Inactive,Scotland
5968,Jessica White,jessica.white6@email.co.uk,+44-949-753-9736,1985-02-11,"320 Cedar Ct, Cardiff, UK",57569,Operations,2018-09-28,PROJ-003,Inactive,West
5969,Daniel Harris,daniel.harris@company.net,+44-165-413-6041,2000-08-27,"414 Maple Dr, Newport, UK",79989,Support,2015-07-09,PROJ-009,Inactive,Wales
5970,Maria Garcia,maria_garcia@email.net,+44-177-402-6324,1989-11-15,"734 Maple Dr, Glasgow, UK",88825,Operations,2016-08-19,PROJ-001,Active,Scotland
5971,Jennifer Miller,jennifer_miller@workplace.com,+44-697-194-6485,1989-06-26,"218 Main St, Southampton, UK",69400,Marketing,2018-04-21,PROJ-007,Inactive,North
5972,Amanda Clark,amandaclark30@company.com,+44-813-730-8740,1984-10-12,"765 Pine Rd, Plymouth, UK",91876,HR,2022-05-26,PROJ-008,Active,South
5973,David Jones,david_jones@email.net,+44-180-873-3609,1985-12-19,"371 Spruce St, Newcastle, UK",62802,Engineering,2023-04-08,PROJ-001,Active,West
5974,Andrew Allen,andrew.allen@company.co.uk,+44-862-721-9370,1985-09-16,"698 Cedar Ct, Sheffield, UK",62532,Sales,2018-11-15,PROJ-008,Inactive,Scotland
5975,Lisa Davis,lisadavis@company.net,+44-557-249-8235,1993-10-15,"261 Main St, Newport, UK",46792,Operations,2020-12-08,PROJ-007,Active,South
5976,John Smith,john_smith@email.com,+44-741-655-6861,1995-08-05,"981 Cedar Ct, Liverpool, UK",51275,Support,2016-08-02,PROJ-008,Inactive,West
5977,Christopher Lewis,christopherlewis@email.com,+44-246-574-9586,1992-09-27,"889 Ash Way, Edinburgh, UK",89019,Sales,2019-02-18,PROJ-003,Active,West
5978,Amanda Clark,amanda_clark@email.co.uk,+44-747-831-6325,1987-07-19,"456 Willow Rd, Glasgow, UK",88542,Design,2018-05-12,PROJ-010,Active,North
5979,Christopher Lewis,christopher.lewis@email.com,+44-473-959-6930,1992-12-10,"376 Cedar Ct, Coventry, UK",92783,Finance,2019-10-20,PROJ-008,Inactive,East
5980,Stephanie Young,stephanie.young@company.net,+44-511-520-6359,1998-06-06,"569 Cedar Ct, Preston, UK",76739,Operations,2019-06-12,PROJ-004,Inactive,East
5981,James Anderson,james_anderson85@email.net,+44-876-719-9946,1987-04-27,"620 Spruce St, Cardiff, UK",66820,HR,2021-01-13,PROJ-006,Inactive,Wales
5982,Christopher Lewis,christopher.lewis@email.com,+44-703-215-4181,1997-05-16,"723 Ash Way, Southampton, UK",60475,IT,2017-08-10,PROJ-005,Active,Central
5983,Andrew Allen,andrewallen@email.net,+44-250-323-9381,1984-01-01,"546 Cedar Ct, Cardiff, UK",57172,Support,2019-02-13,PROJ-001,Active,North
5984,David Jones,david.jones32@email.net,+44-305-963-1057,1999-04-10,"361 Spruce St, Preston, UK",48363,Design,2021-10-21,PROJ-003,Active,Scotland
5985,Robert Taylor,roberttaylor96@email.co.uk,+44-765-391-7351,1984-10-28,"104 Pine Rd, Hull, UK",81304,HR,2023-03-05,PROJ-008,Active,North
5986,Lisa Davis,lisa_davis@workplace.org,+44-404-819-2807,1985-11-07,"411 Maple Dr, Manchester, UK",73553,IT,2023-06-05,PROJ-001,Active,Scotland
5987,Matthew Walker,matthewwalker@workplace.org,+44-117-647-7068,1996-06-01,"867 Pine Rd, Bristol, UK",81387,Finance,2015-09-20,PROJ-005,Active,East
5988,Thomas Wilson,thomas.wilson@email.com,+44-401-493-6047,1980-08-27,"248 Maple Dr, Sheffield, UK",47749,Legal,2020-01-19,PROJ-003,Active,East
5989,Christopher Lewis,christopher_lewis@email.org,+44-138-301-4492,1999-11-20,"148 Pine Rd, Belfast, UK",92889,Support,2023-04-27,PROJ-008,Inactive,South
5990,Daniel Harris,danielharris@company.com,+44-558-573-8392,1989-02-28,"254 Birch Ln, Newport, UK",87061,IT,2017-09-08,PROJ-002,Active,South
5991,Sarah Johnson,sarahjohnson@workplace.com,+44-163-333-4427,1991-12-10,"285 Willow Rd, Swansea, UK",85713,Finance,2017-12-09,PROJ-004,Active,South
5992,Matthew Walker,matthew.walker@company.net,+44-511-325-3314,1985-07-13,"991 Cedar Ct, Preston, UK",67484,IT,2019-08-08,PROJ-010,Inactive,Wales
5993,Sarah Johnson,sarah_johnson@email.co.uk,+44-339-543-4768,1982-08-13,"676 Ash Way, Cardiff, UK",79771,HR,2023-10-13,PROJ-006,Active,Central
5994,Robert Taylor,robert.taylor@email.org,+44-630-443-5386,1982-07-01,"590 Pine Rd, Newcastle, UK",64844,Support,2022-04-15,PROJ-005,Inactive,Central
5995,Emma Wilson,emmawilson70@company.co.uk,+44-996-737-6101,1989-05-17,"104 Ash Way, Swansea, UK",57016,Operations,2017-01-07,PROJ-003,Inactive,West
5996,Ashley Hall,ashley_hall64@email.org,+44-889-264-2155,1993-09-04,"215 Birch Ln, Birmingham, UK",88203,Legal,2018-03-02,PROJ-001,Inactive,North
5997,Jennifer Miller,jennifer_miller10@email.org,+44-239-296-8494,1986-06-22,"894 Main St, Sheffield, UK",91872,Finance,2019-04-18,PROJ-004,Inactive,Scotland
5998,David Jones,david_jones26@email.com,+44-817-819-4310,2000-06-20,"614 Willow Rd, Edinburgh, UK",47876,IT,2017-04-12,PROJ-007,Inactive,Central
5999,Jessica White,jessicawhite@company.com,+44-525-415-6793,1980-12-03,"465 Spruce St, Preston, UK",63784,IT,2023-05-09,PROJ-008,Active,Central
6000,Maria Garcia,mariagarcia@company.com,+44-406-852-4709,1990-10-02,"205 Cedar Ct, Coventry, UK",52812,Legal,2018-04-11,PROJ-006,Inactive,Wales
6001,Michael Brown,michaelbrown@company.co.uk,+44-133-377-6174,1991-03-15,"850 Pine Rd, Leeds, UK",79171,Engineering,2021-05-17,PROJ-001,Active,Scotland
6002,Christopher Lewis,christopherlewis67@email.net,+44-862-176-7728,1995-04-12,"283 Cedar Ct, Newcastle, UK",65657,Support,2015-05-09,PROJ-010,Inactive,West
6003,Michelle Robinson,michelle.robinson@work.co.uk,+44-202-489-2582,1981-09-02,"389 Pine Rd, Newcastle, UK",79112,IT,2020-01-17,PROJ-005,Inactive,Central
6004,Michelle Robinson,michelle.robinson@workplace.org,+44-455-930-2018,1995-04-21,"998 Birch Ln, Newcastle, UK",85931,HR,2023-01-24,PROJ-007,Active,North
6005,Jessica White,jessica.white@workplace.com,+44-736-328-9568,1998-04-07,"862 Willow Rd, Glasgow, UK",67208,Engineering,2015-05-15,PROJ-010,Inactive,West
6006,Christopher Lewis,christopher_lewis@email.org,+44-866-914-8551,1996-08-09,"842 Spruce St, Swansea, UK",83627,Sales,2021-06-18,PROJ-006,Inactive,Scotland
6007,Christopher Lewis,christopher.lewis@email.net,+44-512-162-7546,2000-07-21,"160 Oak Ave, Sheffield, UK",78809,Support,2017-03-09,PROJ-004,Active,North
6008,Stephanie Young,stephanieyoung@work.co.uk,+44-450-702-9251,1987-03-22,"562 Oak Ave, Edinburgh, UK",77778,Design,2015-06-03,PROJ-008,Active,South
6009,Stephanie Young,stephanieyoung@email.co.uk,+44-419-189-9572,1988-01-24,"292 Oak Ave, Newport, UK",58349,Finance,2019-08-10,PROJ-009,Active,Central
6010,Amanda Clark,amanda.clark67@email.co.uk,+44-202-999-1824,1998-09-19,"181 Spruce St, Hull, UK",60961,Operations,2016-09-07,PROJ-004,Inactive,North
6011,Maria Garcia,mariagarcia@workplace.com,+44-283-547-8980,1990-06-09,"152 Ash Way, Edinburgh, UK",67930,IT,2016-08-01,PROJ-005,Inactive,East
6012,Matthew Walker,matthewwalker@company.com,+44-638-228-9873,1980-10-04,"152 Oak Ave, Manchester, UK",85051,Legal,2021-01-15,PROJ-005,Inactive,South
6013,Sarah Johnson,sarah_johnson@email.org,+44-380-780-2062,1990-01-03,"858 Birch Ln, Bristol, UK",70132,Operations,2022-05-22,PROJ-009,Active,West
6014,Michelle Robinson,michelle.robinson@email.org,+44-897-202-9535,1996-10-24,"396 Birch Ln, Manchester, UK",88634,Legal,2016-02-12,PROJ-010,Inactive,Central
6015,Thomas Wilson,thomaswilson@email.net,+44-931-624-6323,1984-07-15,"474 Pine Rd, Bristol, UK",83992,HR,2023-09-13,PROJ-010,Active,East
6016,Christopher Lewis,christopherlewis@email.com,+44-746-136-7958,1980-12-20,"741 Main St, Sheffield, UK",79344,Support,2015-02-18,PROJ-001,Inactive,East
6017,Emma Wilson,emmawilson@company.com,+44-995-599-3073,1991-05-27,"264 Main St, Liverpool, UK",48419,Finance,2019-04-25,PROJ-009,Inactive,East
6018,Stephanie Young,stephanie.young@company.com,+44-908-231-4145,1995-09-24,"605 Birch Ln, Edinburgh, UK",71231,Operations,2019-04-09,PROJ-001,Inactive,Central
6019,Ashley Hall,ashley_hall24@company.net,+44-416-664-9924,1997-08-12,"809 Maple Dr, Manchester, UK",73213,Support,2015-02-04,PROJ-001,Active,South
6020,Lisa Davis,lisadavis@email.com,+44-292-934-3805,1995-10-21,"190 Ash Way, London, UK",85462,Finance,2017-11-09,PROJ-009,Active,Scotland
6021,Christopher Lewis,christopher.lewis54@email.com,+44-147-427-1264,1984-02-03,"245 Spruce St, Birmingham, UK",63964,Marketing,2019-07-24,PROJ-005,Inactive,East
6022,Christopher Lewis,christopherlewis@workplace.com,+44-862-909-6035,1980-12-15,"257 Main St, Liverpool, UK",82548,IT,2018-06-09,PROJ-008,Inactive,East
6023,Lisa Davis,lisa.davis@workplace.com,+44-744-144-7143,2000-01-23,"541 Willow Rd, Hull, UK",51820,HR,2020-09-22,PROJ-008,Inactive,Scotland
6024,John Smith,johnsmith@company.com,+44-285-898-8810,1999-02-15,"707 Pine Rd, London, UK",86213,Engineering,2020-08-20,PROJ-001,Active,South
6025,Lisa Davis,lisadavis@email.org,+44-621-996-8129,1984-05-04,"293 Elm St, Newcastle, UK",50862,Sales,2018-08-13,PROJ-003,Inactive,East
6026,Matthew Walker,matthew_walker@email.com,+44-682-228-8956,1990-08-20,"110 Spruce St, Plymouth, UK",50802,Legal,2018-08-24,PROJ-004,Active,South
6027,Daniel Harris,danielharris90@workplace.com,+44-626-852-9866,1999-09-09,"428 Pine Rd, Belfast, UK",70499,HR,2019-04-07,PROJ-003,Inactive,East
6028,Emma Wilson,emma.wilson83@workplace.com,+44-631-979-5586,1989-02-13,"775 Spruce St, London, UK",84194,Finance,2015-03-23,PROJ-005,Inactive,West
6029,Jennifer Miller,jennifer.miller@company.com,+44-363-774-4696,1989-02-23,"157 Pine Rd, Glasgow, UK",56046,HR,2017-03-17,PROJ-002,Active,North
6030,Stephanie Young,stephanie.young@company.co.uk,+44-247-807-8309,1986-04-05,"676 Elm St, Bristol, UK",65984,Legal,2021-11-03,PROJ-006,Active,Scotland
6031,Andrew Allen,andrew_allen@workplace.com,+44-133-238-3180,1982-06-27,"785 Elm St, London, UK",80995,Support,2015-08-04,PROJ-007,Inactive,Scotland
6032,Sarah Johnson,sarah.johnson@workplace.org,+44-378-315-3722,1999-05-19,"425 Birch Ln, Preston, UK",74908,Engineering,2016-09-16,PROJ-010,Active,South
6033,Andrew Allen,andrew.allen@company.net,+44-802-771-2222,1985-02-03,"947 Cedar Ct, Edinburgh, UK",81463,Finance,2022-09-21,PROJ-008,Inactive,East
6034,Michelle Robinson,michelle.robinson@company.com,+44-962-590-4601,1981-07-21,"295 Birch Ln, Bradford, UK",75404,IT,2017-09-11,PROJ-006,Inactive,South
6035,Lisa Davis,lisa_davis@company.co.uk,+44-705-331-2823,1996-11-12,"147 Birch Ln, Southampton, UK",83177,Legal,2019-04-11,PROJ-008,Active,Wales
6036,Michelle Robinson,michelle.robinson@email.com,+44-601-661-1555,1995-10-11,"430 Elm St, Sheffield, UK",55941,Operations,2018-08-09,PROJ-005,Inactive,Central
6037,Daniel Harris,daniel.harris8@email.com,+44-364-444-1402,2000-08-15,"274 Maple Dr, Glasgow, UK",70438,HR,2019-04-05,PROJ-005,Active,East
6038,Sarah Johnson,sarahjohnson14@email.com,+44-532-913-3068,1992-01-07,"192 Cedar Ct, Hull, UK",70608,Design,2018-01-02,PROJ-003,Inactive,Scotland
6039,Maria Garcia,mariagarcia@company.co.uk,+44-570-622-3588,1998-02-24,"105 Birch Ln, Sheffield, UK",75780,Operations,2020-07-01,PROJ-001,Inactive,North
6040,John Smith,john_smith@email.net,+44-722-566-5938,1990-11-17,"805 Willow Rd, Hull, UK",45172,IT,2020-06-22,PROJ-010,Inactive,South
6041,Sarah Johnson,sarah_johnson21@workplace.org,+44-326-551-1320,1986-04-21,"463 Birch Ln, Liverpool, UK",64941,Operations,2018-02-20,PROJ-001,Active,Scotland
6042,Emma Wilson,emmawilson19@email.org,+44-292-989-4223,1998-10-21,"448 Maple Dr, Edinburgh, UK",88625,Engineering,2019-01-26,PROJ-010,Inactive,East
6043,Michael Brown,michael_brown@email.com,+44-109-621-2171,1980-10-22,"203 Cedar Ct, Plymouth, UK",90591,IT,2022-07-03,PROJ-004,Inactive,East
6044,Maria Garcia,maria.garcia56@workplace.com,+44-282-337-7418,1982-07-06,"884 Spruce St, Belfast, UK",70387,Engineering,2017-03-09,PROJ-008,Active,Wales
6045,Matthew Walker,matthewwalker@company.com,+44-143-965-2938,1982-09-27,"992 Spruce St, Bristol, UK",69831,Engineering,2016-01-04,PROJ-004,Active,East
6046,Emma Wilson,emma.wilson@work.co.uk,+44-526-230-9829,1990-05-16,"860 Ash Way, London, UK",63594,Marketing,2020-08-03,PROJ-008,Active,East
6047,Daniel Harris,daniel.harris68@email.net,+44-356-878-3155,1999-10-23,"797 Pine Rd, Glasgow, UK",81856,Marketing,2023-07-06,PROJ-003,Inactive,East
6048,John Smith,john_smith@company.net,+44-983-543-9045,1991-02-19,"744 Ash Way, Swansea, UK",57287,HR,2018-12-25,PROJ-009,Active,Scotland
6049,Stephanie Young,stephanie.young@work.co.uk,+44-252-817-9961,1987-03-19,"791 Main St, Cardiff, UK",91815,Legal,2015-05-05,PROJ-001,Active,East
6050,Michael Brown,michael.brown44@workplace.org,+44-736-399-1237,1990-03-21,"505 Ash Way, Newport, UK",85639,Marketing,2022-02-26,PROJ-004,Active,Central
6051,Thomas Wilson,thomas.wilson@workplace.org,+44-514-194-4679,1993-07-25,"397 Cedar Ct, Plymouth, UK",88636,Support,2023-07-28,PROJ-007,Inactive,South
6052,Jennifer Miller,jennifermiller@workplace.org,+44-249-390-4173,1987-11-06,"154 Oak Ave, Edinburgh, UK",54000,IT,2017-06-13,PROJ-009,Inactive,Scotland
6053,Jennifer Miller,jennifer_miller@workplace.org,+44-664-891-8353,1988-10-22,"704 Main St, Hull, UK",51985,Sales,2016-04-05,PROJ-004,Active,Wales
6054,Maria Garcia,maria_garcia@email.co.uk,+44-802-469-4004,1993-11-20,"807 Willow Rd, Preston, UK",76551,Marketing,2022-03-03,PROJ-005,Active,Scotland
6055,Daniel Harris,danielharris@email.org,+44-807-233-9877,1993-03-03,"837 Ash Way, Bradford, UK",69208,IT,2016-02-09,PROJ-006,Inactive,Scotland
6056,Emma Wilson,emma_wilson72@workplace.org,+44-255-589-6737,1990-09-02,"685 Birch Ln, Swansea, UK",51368,Operations,2015-10-01,PROJ-001,Active,West
6057,Amanda Clark,amandaclark@company.co.uk,+44-737-177-8380,1992-04-04,"593 Main St, Southampton, UK",60432,Operations,2015-07-04,PROJ-006,Inactive,West
6058,Christopher Lewis,christopher.lewis@workplace.org,+44-926-619-5177,1984-12-01,"716 Oak Ave, Liverpool, UK",60044,Legal,2018-10-12,PROJ-004,Active,Wales
6059,Andrew Allen,andrew_allen31@email.com,+44-859-906-3290,1997-01-16,"421 Cedar Ct, Liverpool, UK",71092,IT,2022-04-24,PROJ-005,Active,Scotland
6060,Stephanie Young,stephanieyoung@email.co.uk,+44-735-798-5885,2000-05-06,"919 Pine Rd, Swansea, UK",81828,Legal,2015-03-05,PROJ-006,Inactive,East
6061,Matthew Walker,matthewwalker82@email.co.uk,+44-895-438-1495,1993-01-15,"731 Pine Rd, Plymouth, UK",73905,Engineering,2022-03-22,PROJ-006,Inactive,North
6062,James Anderson,james_anderson@email.org,+44-810-413-4916,1987-01-10,"944 Ash Way, Edinburgh, UK",63335,Sales,2019-05-16,PROJ-007,Active,Scotland
6063,Matthew Walker,matthewwalker89@company.net,+44-213-251-1312,1999-08-11,"471 Main St, Swansea, UK",45273,HR,2022-09-19,PROJ-007,Active,North
6064,Daniel Harris,daniel.harris@company.net,+44-589-526-1993,1998-09-17,"633 Elm St, Preston, UK",94739,Support,2020-08-19,PROJ-009,Inactive,Central
6065,Christopher Lewis,christopher_lewis@company.co.uk,+44-677-708-8162,1984-10-21,"674 Maple Dr, Hull, UK",51645,Operations,2016-08-06,PROJ-006,Active,East
6066,Maria Garcia,maria.garcia@email.co.uk,+44-761-129-3518,1986-10-20,"846 Spruce St, Manchester, UK",93473,Engineering,2021-12-06,PROJ-003,Active,North
6067,Sarah Johnson,sarah_johnson18@workplace.com,+44-354-523-4301,1989-09-15,"117 Pine Rd, Preston, UK",52986,Legal,2018-12-11,PROJ-004,Active,Scotland
6068,Andrew Allen,andrew_allen88@email.co.uk,+44-672-264-3629,1989-11-12,"731 Ash Way, Hull, UK",67756,Support,2020-04-08,PROJ-003,Inactive,North
6069,Amanda Clark,amanda.clark@email.net,+44-786-661-9591,1990-12-12,"252 Spruce St, Swansea, UK",72901,Design,2021-04-16,PROJ-004,Inactive,West
6070,Jessica White,jessica_white@email.co.uk,+44-622-260-5837,1997-06-27,"869 Birch Ln, Plymouth, UK",46190,Operations,2021-04-07,PROJ-003,Active,South
6071,Thomas Wilson,thomas.wilson31@company.co.uk,+44-115-545-5405,1984-11-04,"136 Ash Way, Preston, UK",80525,Support,2016-08-13,PROJ-006,Active,West
6072,Ashley Hall,ashley.hall47@email.net,+44-721-816-1589,1980-09-24,"653 Maple Dr, Glasgow, UK",79897,Operations,2019-09-22,PROJ-003,Active,North
6073,Daniel Harris,daniel.harris@company.com,+44-329-163-2331,1999-12-24,"922 Maple Dr, Bradford, UK",52448,Sales,2019-01-24,PROJ-002,Active,North
6074,Emma Wilson,emma_wilson33@workplace.com,+44-442-513-7050,1995-12-28,"354 Pine Rd, Newport, UK",68831,Finance,2016-02-04,PROJ-005,Active,West
6075,Amanda Clark,amanda.clark@workplace.org,+44-125-190-2477,1997-02-21,"533 Willow Rd, Coventry, UK",60436,Operations,2015-04-12,PROJ-009,Active,East
6076,Christopher Lewis,christopherlewis@company.net,+44-427-506-4938,1986-08-14,"738 Ash Way, Leeds, UK",73582,Legal,2015-02-22,PROJ-005,Inactive,Wales
6077,Matthew Walker,matthewwalker@workplace.com,+44-660-640-7670,1985-09-04,"628 Pine Rd, Hull, UK",79664,Sales,2023-07-26,PROJ-001,Active,Wales
6078,Andrew Allen,andrewallen48@company.com,+44-285-155-5705,1998-03-13,"155 Maple Dr, Manchester, UK",48116,Operations,2015-07-21,PROJ-005,Active,Wales
6079,Emma Wilson,emma_wilson@workplace.org,+44-891-913-8609,1985-06-09,"392 Ash Way, Bristol, UK",45428,Sales,2018-01-27,PROJ-010,Inactive,Scotland
6080,James Anderson,james_anderson@company.com,+44-388-602-4237,1981-10-23,"177 Main St, Birmingham, UK",83004,Finance,2015-04-18,PROJ-008,Active,North
6081,Robert Taylor,robert.taylor63@email.org,+44-538-622-6756,1987-07-26,"943 Spruce St, Newport, UK",83844,Support,2022-01-09,PROJ-007,Inactive,South
6082,John Smith,john.smith40@workplace.com,+44-629-375-1200,2000-05-27,"435 Main St, Swansea, UK",68177,Legal,2020-01-12,PROJ-007,Active,East
6083,Christopher Lewis,christopherlewis@company.net,+44-771-105-2553,1998-06-20,"978 Spruce St, Cardiff, UK",55230,IT,2017-09-09,PROJ-009,Active,North
6084,Michelle Robinson,michelle_robinson@email.net,+44-746-329-5273,1983-07-24,"874 Spruce St, Manchester, UK",91169,Operations,2016-03-15,PROJ-002,Inactive,Scotland
6085,John Smith,johnsmith@work.co.uk,+44-493-271-1660,1984-05-28,"174 Maple Dr, Manchester, UK",67760,Marketing,2019-11-11,PROJ-001,Inactive,West
6086,Emma Wilson,emma.wilson70@email.co.uk,+44-679-527-1973,1996-07-21,"998 Spruce St, Bradford, UK",49182,Sales,2017-09-18,PROJ-006,Active,Scotland
6087,Michelle Robinson,michelle.robinson@email.net,+44-645-657-6292,1989-12-17,"736 Spruce St, Cardiff, UK",58129,Operations,2021-01-13,PROJ-006,Inactive,North
6088,Thomas Wilson,thomaswilson@email.net,+44-751-370-3540,1988-09-22,"952 Elm St, Southampton, UK",79864,Sales,2023-04-19,PROJ-006,Active,South
6089,Michelle Robinson,michellerobinson@email.com,+44-209-732-2382,1993-09-25,"550 Ash Way, Manchester, UK",58520,Sales,2017-05-21,PROJ-005,Active,South
6090,Michelle Robinson,michelle_robinson@email.co.uk,+44-711-155-8284,1982-05-27,"958 Ash Way, Cardiff, UK",70342,Engineering,2018-06-19,PROJ-010,Active,East
6091,Andrew Allen,andrew.allen@workplace.org,+44-224-130-5929,1986-08-09,"761 Willow Rd, Bristol, UK",81412,Operations,2016-10-02,PROJ-008,Inactive,Central
6092,Andrew Allen,andrew.allen33@workplace.com,+44-232-914-8770,1980-06-27,"954 Maple Dr, Bristol, UK",45700,Design,2019-09-23,PROJ-003,Inactive,South
6093,Amanda Clark,amandaclark58@email.net,+44-420-833-7530,1997-12-16,"158 Oak Ave, Manchester, UK",58937,Sales,2021-12-14,PROJ-007,Inactive,Central
6094,Daniel Harris,daniel_harris@workplace.com,+44-966-195-6856,1981-09-07,"641 Spruce St, Hull, UK",66081,Finance,2019-10-13,PROJ-003,Active,East
6095,Sarah Johnson,sarah.johnson@workplace.com,+44-499-196-4117,1985-11-27,"327 Pine Rd, Belfast, UK",91684,Sales,2023-01-05,PROJ-008,Inactive,Scotland
6096,Jessica White,jessica.white22@email.co.uk,+44-951-965-7181,1994-01-24,"866 Elm St, Manchester, UK",52345,Marketing,2019-12-26,PROJ-005,Inactive,Wales
6097,Amanda Clark,amanda_clark@email.net,+44-953-634-1209,1980-06-01,"843 Ash Way, Sheffield, UK",90363,Finance,2019-05-28,PROJ-001,Inactive,East
6098,Emma Wilson,emma_wilson@email.com,+44-575-994-2681,1984-12-04,"944 Spruce St, Leeds, UK",63324,IT,2022-07-18,PROJ-001,Active,South
6099,David Jones,david_jones95@email.net,+44-430-355-5851,1986-09-16,"314 Birch Ln, Belfast, UK",71310,Finance,2015-07-25,PROJ-009,Active,West
6100,John Smith,johnsmith64@company.com,+44-212-594-2710,1982-07-02,"952 Cedar Ct, London, UK",51001,Marketing,2015-01-14,PROJ-002,Active,Central
6101,Michael Brown,michael.brown@company.co.uk,+44-178-861-5114,1997-04-06,"944 Birch Ln, Hull, UK",49249,Sales,2023-06-02,PROJ-002,Active,Central
6102,Thomas Wilson,thomas.wilson41@company.net,+44-138-508-5941,1996-06-06,"455 Ash Way, Swansea, UK",93874,Marketing,2019-05-05,PROJ-009,Inactive,West
6103,Ashley Hall,ashley.hall99@work.co.uk,+44-883-693-3358,1995-08-04,"453 Willow Rd, Edinburgh, UK",59737,Finance,2017-11-06,PROJ-003,Active,East
6104,John Smith,john_smith@email.net,+44-719-817-5032,1993-12-09,"171 Pine Rd, Belfast, UK",77285,IT,2023-05-10,PROJ-004,Active,Wales
6105,Christopher Lewis,christopher_lewis@work.co.uk,+44-572-190-1092,1993-03-11,"778 Elm St, Sheffield, UK",70108,Sales,2022-03-01,PROJ-004,Inactive,South
6106,Jennifer Miller,jennifer.miller@company.co.uk,+44-967-168-6887,2000-04-08,"558 Willow Rd, Birmingham, UK",45226,HR,2018-12-27,PROJ-002,Active,East
6107,Jessica White,jessica.white13@company.net,+44-577-943-8205,1987-12-12,"737 Ash Way, Newport, UK",54248,Legal,2020-01-15,PROJ-010,Inactive,North
6108,Jessica White,jessica.white@company.co.uk,+44-338-794-3627,1989-01-15,"845 Oak Ave, Coventry, UK",88753,Support,2019-01-19,PROJ-001,Active,Wales
6109,David Jones,david.jones32@email.org,+44-802-318-2552,1988-05-02,"153 Ash Way, Manchester, UK",72000,Support,2020-02-23,PROJ-003,Active,South
6110,Michael Brown,michael_brown@email.co.uk,+44-354-977-4588,1993-02-08,"778 Main St, Birmingham, UK",77636,IT,2019-11-24,PROJ-005,Inactive,Scotland
6111,Robert Taylor,robert_taylor51@email.org,+44-460-313-4662,1991-12-25,"585 Spruce St, Bradford, UK",45419,Legal,2015-02-14,PROJ-003,Inactive,Wales
6112,Maria Garcia,maria_garcia7@work.co.uk,+44-475-639-3514,1992-01-07,"111 Spruce St, Leeds, UK",47219,Operations,2016-12-24,PROJ-006,Active,North
6113,David Jones,david_jones@email.org,+44-478-980-4135,1991-10-21,"603 Cedar Ct, Bristol, UK",48915,Operations,2021-05-04,PROJ-001,Active,Scotland
6114,Maria Garcia,maria.garcia@company.net,+44-499-889-6614,1980-04-15,"431 Birch Ln, Cardiff, UK",66205,Operations,2021-10-05,PROJ-005,Inactive,East
6115,Jennifer Miller,jennifer.miller@company.net,+44-451-251-1606,1999-08-21,"412 Pine Rd, Manchester, UK",90000,Finance,2020-03-03,PROJ-004,Active,Central
6116,James Anderson,james_anderson@company.co.uk,+44-667-553-3528,1995-04-27,"610 Oak Ave, Bristol, UK",59453,Marketing,2020-01-13,PROJ-007,Inactive,North
6117,Michelle Robinson,michelle_robinson@email.co.uk,+44-562-415-9631,1981-06-22,"875 Willow Rd, Belfast, UK",93571,Legal,2019-10-20,PROJ-010,Inactive,Central
6118,Amanda Clark,amandaclark@company.co.uk,+44-870-575-2824,1999-09-25,"610 Birch Ln, Manchester, UK",90236,Finance,2019-10-18,PROJ-002,Inactive,West
6119,Robert Taylor,robert.taylor@email.net,+44-745-555-1499,1981-02-17,"745 Pine Rd, Plymouth, UK",76316,HR,2017-06-05,PROJ-006,Inactive,Central
6120,Ashley Hall,ashleyhall@email.org,+44-878-798-8230,1988-11-02,"295 Cedar Ct, Hull, UK",48119,Support,2022-01-18,PROJ-003,Inactive,Wales
6121,Jessica White,jessica.white@company.com,+44-747-511-1703,1982-12-15,"525 Cedar Ct, Belfast, UK",93614,IT,2020-07-25,PROJ-009,Inactive,Central
6122,Lisa Davis,lisadavis@email.com,+44-821-396-3661,1980-11-24,"228 Ash Way, Hull, UK",70301,HR,2018-08-16,PROJ-001,Inactive,Wales
